126,30,818.7542648166726,413.1741786800277,73.95937346982834,152.4977468409598,1,-1,-1,-1
126,41,944.4416820373219,397.4606931631777,60.24276516365053,131.4722496323931,1,-1,-1,-1
126,43,835.6616201111632,344.2416593607845,68.76654777670133,112.69876263498206,1,-1,-1,-1
126,46,576.6094423595152,355.937347629319,66.96594564526717,190.76842476641977,1,-1,-1,-1
126,47,301.5229437892832,376.0469283517738,61.74070718038067,105.24495200996478,1,-1,-1,-1
126,4,156.73684467061142,471.4994945193383,72.59757424141135,138.49245594525632,1,-1,-1,-1
126,5,219.00487059143776,408.06634863359665,81.46899656748434,112.56786194112114,1,-1,-1,-1
126,50,733.6685883303195,354.9726346141911,61.28717601575913,127.19843533760377,1,-1,-1,-1
126,45,493.6266740134125,389.89442225965934,56.21860671221998,93.97037019771241,1,-1,-1,-1
126,27,643.526305753933,375.69912138303715,94.05509755064448,175.31840040299426,1,-1,-1,-1
127,30,813.8198890977537,411.9236597214731,75.31729635858017,156.46469933390304,1,-1,-1,-1
127,41,946.4945157944061,396.8786882750485,60.27178543016938,132.38448363433292,1,-1,-1,-1
127,43,834.5067294326205,346.8387854250188,69.25727841192274,113.77274997524584,1,-1,-1,-1
127,46,578.3513797974114,356.98308374963995,65.80411624435997,187.50447027998302,1,-1,-1,-1
127,47,297.85289935154395,376.51565158440127,60.42311588142227,103.87259430129417,1,-1,-1,-1
127,4,156.15369948510394,471.7856793246405,71.66102321734728,137.93424072252913,1,-1,-1,-1
127,5,218.7795939611819,407.948803068578,83.93213429567619,115.50437130815807,1,-1,-1,-1
127,50,732.4977377062479,352.9349834351242,60.93345384034231,127.53150099754367,1,-1,-1,-1
127,45,488.2609438290877,389.380246240978,57.3397733601902,94.67293699831986,1,-1,-1,-1
127,27,643.176573522199,391.66322269541706,84.70318325797946,156.84915975967672,1,-1,-1,-1
127,1,648.9537311440511,399.17428122431363,46.74291970916715,117.54933390865595,1,-1,-1,-1
128,30,806.1596974146688,412.0378176508408,76.2706561153404,158.69793201511078,1,-1,-1,-1
128,41,953.5996744011139,397.70329409042716,59.8102673139183,131.5231229899633,1,-1,-1,-1
128,43,836.9775933255028,349.0980310175827,70.40737070380789,116.09301986961252,1,-1,-1,-1
128,46,579.1241400559675,357.8118482477319,65.09686090636487,185.90927912515465,1,-1,-1,-1
128,47,290.0640159032624,377.5881781420637,60.103185125084615,101.41681049292828,1,-1,-1,-1
128,4,157.5106372893037,472.2375369296608,70.35483849208921,136.79511355617407,1,-1,-1,-1
128,5,223.108001549049,408.5557674595098,85.87313598042861,116.46348494401066,1,-1,-1,-1
128,50,732.368599302875,350.3778023303693,59.561392458999904,126.96841067335619,1,-1,-1,-1
128,45,483.1808234684528,388.91498516362543,59.116378427931046,95.41898477541795,1,-1,-1,-1
128,27,644.9571736008335,397.68732143948114,78.62770561693684,145.65132989256307,1,-1,-1,-1
128,1,648.0270255166622,400.1397396356137,45.99068047626439,114.66098516042773,1,-1,-1,-1
129,30,800.3322715322702,414.14107316002463,76.87770465438643,158.84126521634064,1,-1,-1,-1
129,41,960.7342450197958,399.5252844157766,59.98013405147103,131.60887881349157,1,-1,-1,-1
129,43,837.0131020334351,349.4445794778816,72.59202168665037,118.47430161052952,1,-1,-1,-1
129,46,582.0373923565605,357.1243448034685,65.15707853329678,188.09382520005119,1,-1,-1,-1
129,47,288.4672096751954,379.6359424387846,58.72278140145254,96.18017577877012,1,-1,-1,-1
129,4,160.5568986338848,471.4011249876421,69.53855314825631,136.3306102062786,1,-1,-1,-1
129,5,226.02582492547447,409.1321149537997,86.03346173683289,115.30371202442782,1,-1,-1,-1
129,50,733.9932110413306,348.3149564406419,58.534012664359366,126.82415173668663,1,-1,-1,-1
129,45,483.4706885380442,389.0410952593081,60.38958368689302,95.1135007492671,1,-1,-1,-1
129,27,645.789237800085,402.9435371142368,77.18174532341556,143.2100856904257,1,-1,-1,-1
129,1,649.7790342324605,399.1190815806465,47.49888411101827,117.04138136068009,1,-1,-1,-1
129,7,584.0133828899093,366.8530483793509,53.455346325174766,154.03010102651595,1,-1,-1,-1
130,30,800.2992488392357,416.6979360029002,76.28829352850701,157.1320635295777,1,-1,-1,-1
130,41,968.0719387424031,401.40511052914064,59.88720162564312,131.28465686770264,1,-1,-1,-1
130,43,843.1422204331484,349.5955116094891,73.2585109565582,118.89909306729128,1,-1,-1,-1
130,46,586.989329785352,361.0766628740975,63.939350015845605,186.53981226070064,1,-1,-1,-1
130,47,290.50193106374246,381.6722585009083,58.40253383999722,92.34455069357355,1,-1,-1,-1
130,4,165.73424572508014,470.6036176170787,69.0491742467876,136.14281632503477,1,-1,-1,-1
130,5,230.1746964221482,408.8637473954318,86.36318420503929,114.9592372028227,1,-1,-1,-1
130,50,738.236418051764,346.631757018768,57.22476780623559,126.13934535566246,1,-1,-1,-1
130,45,487.1107764872973,390.03498701299577,60.530790455444404,93.1067462031047,1,-1,-1,-1
130,27,645.9963428670719,406.53759631399987,80.57560647964007,151.97898507761937,1,-1,-1,-1
130,1,653.8244366271939,398.97868063717954,48.17752125490116,117.38326471828032,1,-1,-1,-1
130,7,584.8512932657287,370.6431396911841,51.170328485121594,150.1282668694029,1,-1,-1,-1
131,30,804.1571062257565,420.01038212569347,74.70113706007187,154.70691585725453,1,-1,-1,-1
131,41,976.306563682992,403.56205624396756,60.09615473468784,131.50453101926715,1,-1,-1,-1
131,43,851.4607758022369,348.26934156995685,74.75358417432506,120.88875809362928,1,-1,-1,-1
131,46,593.9940337229439,359.0112869192401,64.81527065923366,193.48269221784255,1,-1,-1,-1
131,47,297.1908156164784,383.15073431362475,58.43394682026501,90.11103257164834,1,-1,-1,-1
131,4,172.93849919879875,469.6473791878154,68.4517330497774,135.36431626045928,1,-1,-1,-1
131,5,237.17589368446014,408.87055492769986,86.44340444590163,113.85232213881416,1,-1,-1,-1
131,50,744.1105235352562,345.92280297568266,55.7885342398597,124.78254095018795,1,-1,-1,-1
131,45,492.64148761738795,390.38345713832206,61.72817447640293,92.76391746666583,1,-1,-1,-1
131,27,648.9426568678967,411.9914986438833,82.20725214647204,158.25939706355913,1,-1,-1,-1
131,1,658.8474334789877,398.1076837042673,48.77185857557668,118.32510842577646,1,-1,-1,-1
131,7,588.2900966904781,371.7405307062857,50.23622955441009,149.250851672378,1,-1,-1,-1
132,30,809.2894058884957,422.1018169938288,73.02109047000584,152.85195800059583,1,-1,-1,-1
132,41,986.3126563148326,407.1939408225457,59.09122064216982,128.85747001959373,1,-1,-1,-1
132,43,864.5913046233403,347.6262891754824,74.0135371962066,120.1107187586486,1,-1,-1,-1
132,46,600.459279251741,365.71289438232344,63.413703489846306,192.66393559492053,1,-1,-1,-1
132,47,303.30831341182295,384.8251114365322,58.88125113476476,87.73399692840864,1,-1,-1,-1
132,4,182.17637850409807,468.32791651821054,68.13343190258237,134.50488166182444,1,-1,-1,-1
132,5,245.1184799756222,407.0838422699103,87.5788105530806,114.22976868218102,1,-1,-1,-1
132,50,751.5410606095342,345.758676113304,54.76404716549716,123.7342887759109,1,-1,-1,-1
132,45,499.7649690445031,390.9172223463305,62.52717270758193,91.80170501566484,1,-1,-1,-1
132,27,653.8545194694071,419.44935122396384,81.98230890630181,161.5098505588745,1,-1,-1,-1
132,1,668.6937562951334,396.8221044764063,50.18898247336297,121.32419182028946,1,-1,-1,-1
132,7,595.0920499137799,371.4570925854339,51.572599342338435,156.9698730353968,1,-1,-1,-1
133,30,818.5586886922066,424.45631520853345,71.08885789680289,150.07623828985322,1,-1,-1,-1
133,41,1002.4225389198987,414.1770256556635,56.98521890196941,123.21892129429786,1,-1,-1,-1
133,43,884.3095069356024,348.0872089043835,73.51925487607342,120.31197030725451,1,-1,-1,-1
133,46,600.3322582698912,365.494395284156,62.222482330960126,192.49079830886734,1,-1,-1,-1
133,47,313.7882920487202,384.29478167658823,61.991993001732546,89.81938437383086,1,-1,-1,-1
133,4,196.358707097854,466.5332958806729,68.51152919436024,134.62766832776717,1,-1,-1,-1
133,5,257.177555816765,404.2879709161713,89.33188155828468,115.69342845752995,1,-1,-1,-1
133,50,760.1251495204656,347.59896439186707,54.10486058677815,120.61496158674203,1,-1,-1,-1
133,45,513.0512839397288,391.17259500278453,63.58899570484577,91.320385071547,1,-1,-1,-1
133,27,670.0953336961886,436.5146445414561,71.37828211068555,141.25418277666142,1,-1,-1,-1
133,1,679.0456628993612,394.79958451364956,51.51638962271499,125.4539822975985,1,-1,-1,-1
134,30,825.9551841029062,426.10441537405086,70.51481797112385,149.16965741960001,1,-1,-1,-1
134,41,1012.3222136809628,419.3523934907067,55.782251976100596,118.93745577866098,1,-1,-1,-1
134,43,900.0433040992862,350.00617850465557,71.08648579916215,118.31754720336676,1,-1,-1,-1
134,46,602.1172348040682,367.87188692030384,63.33279701454926,200.09833007925457,1,-1,-1,-1
134,47,322.547391773022,382.7482672688665,63.96932295808483,91.57692798819728,1,-1,-1,-1
134,4,204.46135406560342,464.6973964603736,69.29785207245769,135.73514981065608,1,-1,-1,-1
134,5,264.8390281171881,402.41159713977095,90.75647376757742,117.03087915562406,1,-1,-1,-1
134,50,765.3895455500588,348.93600955938666,54.618455074626894,119.19002381870197,1,-1,-1,-1
134,45,521.1270673191452,390.2445512158869,65.84577709416928,92.94880023995047,1,-1,-1,-1
134,27,679.5067002974246,450.5909640576989,63.27594199593514,125.32500809343124,1,-1,-1,-1
134,1,686.743807909139,390.59697202037984,54.65966167588415,134.5467335988742,1,-1,-1,-1
134,53,632.1830397340241,413.6613952636719,46.48764367648308,158.96840209960936,1,-1,-1,-1
135,30,827.0932535082817,418.24719138013864,73.78416176318996,157.67543279980362,1,-1,-1,-1
135,41,1017.6395740248361,421.81278626991394,55.71338798615031,117.29306037723312,1,-1,-1,-1
135,43,908.7990220978148,352.44632258325873,68.54398608756235,115.92413260839697,1,-1,-1,-1
135,46,603.1543646916962,371.5300010653419,62.84531004841758,203.72276720289744,1,-1,-1,-1
135,47,323.9164756599994,379.75367958130454,68.38248285918534,97.72576330371176,1,-1,-1,-1
135,4,208.83198728264583,463.2956400692019,69.80398690010385,136.80290202157,1,-1,-1,-1
135,5,269.2467647951196,399.7508356731986,92.5065440262643,118.82441501150178,1,-1,-1,-1
135,50,768.5781884552014,351.7567627804388,54.33991865991424,116.44579654755242,1,-1,-1,-1
135,45,525.3097451033411,389.0993976469756,67.98991230472883,94.66133156710572,1,-1,-1,-1
135,27,680.5025525992584,460.62329990993857,65.75967648915395,133.760873029475,1,-1,-1,-1
135,1,691.2917008303892,389.9993090818632,54.26861905013601,135.54487206799337,1,-1,-1,-1
135,53,636.935417142708,423.87845515664526,45.7490967438642,156.69725384450044,1,-1,-1,-1
136,30,827.0381985844781,416.35764841303086,74.00634525440677,159.09971831463224,1,-1,-1,-1
136,41,1018.6744190122572,422.19190545959293,56.28548818393794,117.4165180437544,1,-1,-1,-1
136,43,915.4978240258921,354.0676289035905,66.6020886156317,115.00349393075321,1,-1,-1,-1
136,46,604.5654320708201,382.1583328793182,60.23950294790482,199.0727948930559,1,-1,-1,-1
136,47,320.95028082096826,377.4872281334046,71.52648639185364,102.20411898085766,1,-1,-1,-1
136,4,209.71465664356413,462.5506865741311,70.17094079018193,137.7669956443253,1,-1,-1,-1
136,5,269.4792641291573,396.7922420914017,94.88416320938279,121.66532807313072,1,-1,-1,-1
136,50,769.3656510457208,354.3282407821708,54.59176860914009,114.77450906103294,1,-1,-1,-1
136,45,525.958828751467,387.6332118539896,70.56144177360856,97.22239387251491,1,-1,-1,-1
136,27,681.1193386543026,465.35395207835,64.5750699672705,135.34668578919386,1,-1,-1,-1
136,1,692.8536788715926,387.2155657279462,54.937329722430405,139.9228181332007,1,-1,-1,-1
136,53,638.3265195288685,431.4568470455078,45.539289221447994,156.33221961383776,1,-1,-1,-1
137,30,822.8198655107619,410.16237569987095,76.38087045828966,165.50739158822745,1,-1,-1,-1
137,41,1016.0803473585577,421.1914694396822,57.07547467383199,118.37381403575732,1,-1,-1,-1
137,43,917.7320571755743,356.20989965773975,65.58437403729,115.40176293806653,1,-1,-1,-1
137,46,603.0052924509758,390.4941456240334,58.367066168761845,195.38394817881553,1,-1,-1,-1
137,47,315.6775477438551,375.9496423901773,73.61355666632082,106.50056096046607,1,-1,-1,-1
137,4,206.89001868753797,461.6651575542048,70.88701836141095,139.27822787821904,1,-1,-1,-1
137,5,266.1233460761657,394.25676336071854,97.5841447768555,125.31836020665817,1,-1,-1,-1
137,50,767.8196801868546,355.85351308794526,54.85067528102308,113.11139355293494,1,-1,-1,-1
137,45,523.7488280837126,385.62946531426195,72.74557412036557,99.83855874732133,1,-1,-1,-1
137,27,679.5614964832084,471.1580920797657,61.48684371786284,132.6111247202879,1,-1,-1,-1
137,1,693.2085103246516,384.8941236353325,53.5753456133956,138.84205594041467,1,-1,-1,-1
137,53,636.5546077983688,438.17277328026626,44.55420866191645,153.29212196205143,1,-1,-1,-1
138,30,812.6269903706859,407.8646161552908,76.16275920604834,166.90530295087294,1,-1,-1,-1
138,41,1004.5355403385482,416.496597555907,58.5615347045661,121.39148888101248,1,-1,-1,-1
138,43,916.2639016241686,358.7373863435682,66.8132994089069,115.99852898301992,1,-1,-1,-1
138,46,593.853393829138,401.81069273060376,54.052800527564386,182.62187829454808,1,-1,-1,-1
138,4,196.94277056722186,459.0563301375357,71.95689328665357,142.4376729123946,1,-1,-1,-1
138,5,255.17055064955653,388.92118347922195,100.71388030134578,131.130143736856,1,-1,-1,-1
138,50,759.3579292283255,357.72623125181013,54.827938067995355,110.93712738383333,1,-1,-1,-1
138,45,516.2770054862017,382.4356857511802,74.35179690070052,101.99525813997182,1,-1,-1,-1
138,27,670.9908485079203,473.34645939576734,59.324602638086255,131.15899778588832,1,-1,-1,-1
138,1,687.1881929108988,382.40298118121086,53.17776490058382,140.7618769185213,1,-1,-1,-1
138,2,303.06008095816725,371.78551940408875,53.42918617327076,105.45901170268482,1,-1,-1,-1
138,7,626.2412368988656,436.0663742309335,48.00887599332664,149.285602051785,1,-1,-1,-1
139,30,803.1206335015412,406.5912874713473,75.94629861683272,167.8529182892105,1,-1,-1,-1
139,41,991.573272073483,415.51288231618116,59.20277581998444,121.25153757947587,1,-1,-1,-1
139,43,911.7199786238953,359.098475401463,69.12641350943228,117.5577742693958,1,-1,-1,-1
139,46,584.2902412898756,407.12493416463917,51.875093689428525,176.7088867484988,1,-1,-1,-1
139,4,187.29166373456763,457.29826078133783,72.36691657873845,144.71788274768576,1,-1,-1,-1
139,5,246.8172083040413,386.0884628864918,100.10241670125365,133.04447902236103,1,-1,-1,-1
139,50,750.8545752254616,357.9404946872745,55.231392156879494,110.03923781863739,1,-1,-1,-1
139,45,508.4976455270209,379.8456162820246,76.204281556108,104.66183421325965,1,-1,-1,-1
139,27,664.5447522516907,473.2060164434825,58.50174539865529,131.14552839206257,1,-1,-1,-1
139,1,681.409573042819,381.1102073493894,52.84620622049221,143.23479851578927,1,-1,-1,-1
139,2,298.2677660994205,371.1679633571328,55.39401718557283,105.99260878299489,1,-1,-1,-1
139,7,622.8103431842164,439.88591997816457,46.781321105832056,150.01020718859448,1,-1,-1,-1
140,30,793.7977770721568,405.77863040328197,75.12888486552299,167.7215155403924,1,-1,-1,-1
140,41,980.275353012511,414.8111386980701,59.45750838950787,121.14575800752529,1,-1,-1,-1
140,43,905.8582650903008,359.14369045509727,71.7833473026823,118.92370451248713,1,-1,-1,-1
140,46,575.4794461753302,415.3813268011707,49.307859909452134,167.91320616922187,1,-1,-1,-1
140,4,177.0278192731483,455.5082419462873,72.55090672959211,146.85704109711781,1,-1,-1,-1
140,5,236.5431790466868,384.0734383726268,98.22705268805016,133.85176394331063,1,-1,-1,-1
140,50,742.4341617047992,356.78581781941523,55.74744656983952,109.51667562602077,1,-1,-1,-1
140,45,500.0353006709672,376.7254118407062,77.74670138277314,107.35316059233308,1,-1,-1,-1
140,27,655.3509557658197,469.45765964319975,59.38363037942617,135.00858263588668,1,-1,-1,-1
140,1,674.2579751370423,380.0111506970852,52.293349720341354,143.4367245324615,1,-1,-1,-1
140,2,289.05013484723383,370.05031139982344,58.38384288867556,107.67177109549348,1,-1,-1,-1
140,7,615.9260115403926,440.13681685258905,45.33701963757199,149.62234509924087,1,-1,-1,-1
141,30,784.4190166317318,406.0265208476437,74.14126281844565,166.79919282956124,1,-1,-1,-1
141,41,972.1459963820542,414.8932851760758,59.02478015392359,120.25826116630851,1,-1,-1,-1
141,43,897.2176889185162,359.2625074717997,72.99171906892137,118.45621379603625,1,-1,-1,-1
141,46,565.6686503845656,422.2599306134422,48.40372151992325,163.20535489032753,1,-1,-1,-1
141,4,166.00870979533377,453.45516369229057,72.81745715801158,149.47707559136384,1,-1,-1,-1
141,5,226.77000207538762,383.61197144183075,93.95730701330405,132.0854314010909,1,-1,-1,-1
141,50,732.6630642977387,355.0373052574726,56.280549935492424,109.51785038838467,1,-1,-1,-1
141,45,492.7382844439036,373.90002511738345,77.91997832476707,108.5959099630002,1,-1,-1,-1
141,27,647.0862283216487,465.87395508668845,62.83580104356518,143.9582975567754,1,-1,-1,-1
141,1,667.8050732360633,379.39574151081234,51.61593440727953,143.83813639682714,1,-1,-1,-1
141,2,281.5626677131177,369.7488883619616,59.32890112517286,108.28392172587424,1,-1,-1,-1
141,7,609.9117722006611,437.33379031646194,43.31783896766882,144.79868737522634,1,-1,-1,-1
142,30,776.8644601658331,403.499412276714,74.15876239449918,167.98414257390135,1,-1,-1,-1
142,41,963.5141538051107,416.65835086475465,58.0235681512955,117.75652672216111,1,-1,-1,-1
142,43,889.0487409439642,358.03254565979563,74.0933714867626,118.65159079795981,1,-1,-1,-1
142,46,555.4510950525046,429.0298026857571,48.110345595026175,159.65233306640576,1,-1,-1,-1
142,4,155.1319221048201,451.69148215309775,72.58284153941119,151.58483939276186,1,-1,-1,-1
142,5,217.2423181589166,383.37970303011576,91.07459905519852,131.75821818734644,1,-1,-1,-1
142,50,722.0277650131486,352.2320449597255,57.46481955344942,110.82833546064528,1,-1,-1,-1
142,45,485.4627485780054,372.6775082881465,77.32223095650032,108.78485866946541,1,-1,-1,-1
142,27,637.6376355833272,463.9153520414877,64.349610315702,148.94245854448897,1,-1,-1,-1
142,1,660.1028822990853,379.52897188520717,50.98214262086285,143.5065801715561,1,-1,-1,-1
142,2,272.2120256410934,368.7828128602274,60.68292735741341,110.09019429445156,1,-1,-1,-1
